Note Track,Time
14,204.354
2,202.224
3,201.518
3,201.165
4,200.635
2,200.106
4,199.4
1,198.694
3,197.988
2,197.283
4,196.577
3,195.871
2,195.165
1,193.047
4,192.964
3,192.881
2,192.797
1,192.714
4,192.631
3,192.547
2,192.464
1,192.381
4,192.297
3,192.214
2,192.131
1,192.047
4,191.964
3,191.881
2,191.797
1,191.714
24,191.547
12,191.381
2,191.214
3,191.131
2,191.047
23,190.881
3,190.714
2,190.631
1,190.547
14,190.381
4,190.297
1,190.214
2,190.131
1,190.047
4,189.964
3,189.881
24,189.714
2,189.547
4,189.464
1,189.381
13,189.214
1,189.047
3,188.964
1,188.881
12,188.714
2,188.547
3,188.464
2,188.381
23,188.214
3,188.047
2,187.964
1,187.881
14,187.714
4,187.631
1,187.547
2,187.464
1,187.381
4,187.297
3,187.214
24,187.047
2,186.881
